商铺名称,商铺图标网址,商铺链接,商铺评分,商铺营业时间,菜品,菜品图标网址,推荐人数
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,鸡胸肉,https://fuss10.elemecdn.com/1/7d/53629f1e596704e61b04be254c9c7jpeg.jpeg,0
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,鸡蛋,https://fuss10.elemecdn.com/f/76/d99d1b6a49b947adede6d51bd79d3jpeg.jpeg,1
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,金枪鱼,https://fuss10.elemecdn.com/6/e9/bf4fef8e415091063d8cca93acf91jpeg.jpeg,1
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,香煎鸡胸肉,https://fuss10.elemecdn.com/8/a4/b1cd8446aae7e8eda32686f63e08djpeg.jpeg,1
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,牛排,https://fuss10.elemecdn.com/6/df/cc15c226c59dadbfb2fd1952c1ff5jpeg.jpeg,0
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,荷包蛋,https://fuss10.elemecdn.com/b/89/73440be5ebf73a75aec714ade76f1jpeg.jpeg,0
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,手撕牛肉,https://fuss10.elemecdn.com/1/aa/134660f02af05b6af56767ebab13cjpeg.jpeg,0
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,三文鱼,https://fuss10.elemecdn.com/3/8e/452ae5741afff57b149e0111e2e9fjpeg.jpeg,0
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,西兰花,https://fuss10.elemecdn.com/0/a7/c6e9d5a26dd80253477a78dbd8ccfjpeg.jpeg,6
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,荷兰豆,https://fuss10.elemecdn.com/5/90/666affda1872efc59c2d7d313ea60jpeg.jpeg,1
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,红萝卜丝,https://fuss10.elemecdn.com/1/61/33688d7738ad986a90851f1010e76jpeg.jpeg,0
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,水果黄瓜,https://fuss10.elemecdn.com/5/27/579158dd75cf6e64c3fb1eca40503jpeg.jpeg,0
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,紫甘蓝,https://fuss10.elemecdn.com/c/c4/b240ef0dd2dddb0be8272c390c092jpeg.jpeg,3
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,圣女果,https://fuss10.elemecdn.com/4/8b/8eb927fea2c123480b0b429bec8f5jpeg.jpeg,5
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,玉米粒,https://fuss10.elemecdn.com/0/75/68564d02e0bde7dc1b0c2b560fedbjpeg.jpeg,0
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,秋葵,https://fuss10.elemecdn.com/b/4b/ce2c510f974280f7207d433d7fb61jpeg.jpeg,1
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,黑木耳,https://fuss10.elemecdn.com/1/cc/854d97c1d3a0754afc0c6b7d3e44ajpeg.jpeg,0
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,藜麦,https://fuss10.elemecdn.com/4/ff/6ca6b3f258230133c237a9d0a1eb5jpeg.jpeg,0
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,杂粮饭,https://fuss10.elemecdn.com/8/c1/a70f1565604a40315bc04a696498cjpeg.jpeg,0
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,紫薯,https://fuss10.elemecdn.com/e/44/09c8c9d25d1872f9fb6fdd973c40bjpeg.jpeg,3
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,土豆泥,https://fuss10.elemecdn.com/3/b6/b040b4f646b8735533f6ee394dc7fjpeg.jpeg,3
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,面包丁,https://fuss10.elemecdn.com/3/51/d09a9b041ced16f3342ee1fe4cee9jpeg.jpeg,3
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,招牌香煎鸡胸肉沙拉,https://fuss10.elemecdn.com/8/5c/b7fbe640cdfde1179ac857e7b519bjpeg.jpeg,0
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,意大利面,https://fuss10.elemecdn.com/7/2d/03780a8572a28106e744f76f0980cjpeg.jpeg,5
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,牛油果,https://fuss10.elemecdn.com/b/b5/ec9f69f55c6626d59bce3c61d5540jpeg.jpeg,1
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,黑胡椒牛排调味酱,https://fuss10.elemecdn.com/1/78/db6b9fd4b865b97b5095ab13c45afjpeg.jpeg,0
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,芝麻酱,https://fuss10.elemecdn.com/8/87/cca3dd9be415c3cd2732b71e2be0fjpeg.jpeg,0
花园自助沙拉,https://fuss10.elemecdn.com/a/04/8f32e775430f93c25a41ed6ab90cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/2099185203,4.8,09:45-20:45,油醋汁,https://fuss10.elemecdn.com/e/6b/ddb558da59f98fa4e3e0cb7713936jpeg.jpeg,1
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,老母鸡汤咸肉泡饭(老母鸡汤咸肉泡饭),https://fuss10.elemecdn.com/d/c3/0e27dde00cf0939a82059a2253c6ejpeg.jpeg,0
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,[招牌]炒饭➕小排骨鸡汤,https://fuss10.elemecdn.com/3/22/efa50116d48d8057fbb234edfc032jpeg.jpeg,0
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,[经典]炒饭➕鸡腿鸡汤,https://fuss10.elemecdn.com/f/85/46c27038a1c3073744654c28745a9jpeg.jpeg,0
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,[金牌]炒饭➕咸鸡肉鸡汤,https://fuss10.elemecdn.com/6/44/17c7372b612dc1d296329c36fb89cjpeg.jpeg,0
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,汤饭分开请拽我…,https://fuss10.elemecdn.com/2/7c/f1e423e828c76cea420947cb3939ejpeg.jpeg,63
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,老母鸡汤咸肉泡饭(老母鸡汤咸肉泡饭),https://fuss10.elemecdn.com/d/c3/0e27dde00cf0939a82059a2253c6ejpeg.jpeg,0
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,老母鸡腿跑饭,https://fuss10.elemecdn.com/2/2d/304d2db68cd416ec433b7619459a2jpeg.jpeg,0
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,排骨鸡汤泡饭,https://fuss10.elemecdn.com/e/85/f874b5ca77308d5ae1c554a4d02b4jpeg.jpeg,3
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,三鲜丸子鸡汤泡饭,https://fuss10.elemecdn.com/1/da/9bd3daaa24f843ead219c3be8777bjpeg.jpeg,14
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,日式鸡汤排骨乌冬面,https://fuss10.elemecdn.com/5/a4/68c8a488cd06d9edbc4e238b09f55jpeg.jpeg,1
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,肥牛笋尖麻辣鸡汤泡饭,https://fuss10.elemecdn.com/d/ba/585117b3c956f7844cdebe9cb8952jpeg.jpeg,1
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,双狮子头笋尖鸡汤泡饭,https://fuss10.elemecdn.com/d/21/946e92ca7304558c213eeef400891jpeg.jpeg,3
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,手丝肉鸡汤泡饭,https://fuss10.elemecdn.com/8/c3/aade2dd0e737361bbc57af2732d84jpeg.jpeg,42
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,咸肉鸡汤泡饭,https://fuss10.elemecdn.com/6/7a/a529e3421e89f83e587feb772d434jpeg.jpeg,0
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,咸肉鸡汤泡饭（原价）,https://fuss10.elemecdn.com/e/cb/f2b5db790884606d054bfddd1afc0jpeg.jpeg,0
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,六鲜丸子鸡汤➕龙口粉丝,https://fuss10.elemecdn.com/5/db/f20e32dc0bae33e43204b9eecaf6cjpeg.jpeg,1
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,手撕肉鸡汤套餐➕龙口粉丝,https://fuss10.elemecdn.com/c/94/f0e246c537d198481ed860ebce118jpeg.jpeg,0
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,老母鸡腿鸡汤➕龙口粉丝,https://fuss10.elemecdn.com/f/08/a14309a4c3ea85ea4e281557e2366jpeg.jpeg,0
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,狮子头鸡汤➕龙口粉丝,https://fuss10.elemecdn.com/4/6a/5df7d8f4e0942aa22cc2df1457408jpeg.jpeg,0
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,咸鸡块鸡汤➕龙口粉丝,https://fuss10.elemecdn.com/2/d9/0fa57a1efe9bdd8f1b4d57b42eb68jpeg.jpeg,0
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,排骨鸡汤➕龙口粉丝,https://fuss10.elemecdn.com/8/07/1f946d39a0f5f414ee4c9052c7a97jpeg.jpeg,0
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,土鸡腿,https://fuss10.elemecdn.com/6/e5/f9570294b074d378a3ffcfaa2d9fdjpeg.jpeg,0
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,纯手工狮子头,https://fuss10.elemecdn.com/f/5d/548410ca12817a1590673e31551c7jpeg.jpeg,2
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,米饭,https://fuss10.elemecdn.com/9/d3/531cc6a92cd48c3fa918faa9bef82jpeg.jpeg,0
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,肉夹馍,https://fuss10.elemecdn.com/1/16/cdb888aef574f43b4bad025db52a5jpeg.jpeg,0
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,油条,https://fuss10.elemecdn.com/9/96/ba6087dca1c89cb7f1b133f8eaa6ajpeg.jpeg,0
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,鸡块,https://fuss10.elemecdn.com/b/5f/547ecc4c163738dd464b26514ce41jpeg.jpeg,1
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,鸡柳,https://fuss10.elemecdn.com/7/48/75b292a87812562a61e5de33ec5dbjpeg.jpeg,0
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,油条（5元3个）,https://fuss10.elemecdn.com/f/1c/e5fae0224edcdca98cac55ca7f960jpeg.jpeg,0
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,骨肉相连（2个）,https://fuss10.elemecdn.com/1/c4/7f3a581569884bd1f21f93a0671bfjpeg.jpeg,0
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,可乐,https://fuss10.elemecdn.com/6/58/4e81ade85be3eeef0efc05af45eeajpeg.jpeg,1
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,纯净水,https://fuss10.elemecdn.com/9/a3/f761ea6009c4f71230bf722d8e078jpeg.jpeg,0
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,芬达,https://fuss10.elemecdn.com/1/51/262c52bec518b579e99e0f7be8e03jpeg.jpeg,0
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,求包养（收藏店铺，有好礼相送）,https://fuss10.elemecdn.com/9/f1/e9ea27a6d9e3aae8c8fb27212197ajpeg.jpeg,0
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,鸡腿（原价）,https://fuss10.elemecdn.com/6/34/de08647e3e5ffbab43e907ab66389jpeg.jpeg,0
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,鸡腿（会员）,https://fuss10.elemecdn.com/6/34/de08647e3e5ffbab43e907ab66389jpeg.jpeg,0
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,鸡块（活动）,https://fuss10.elemecdn.com/0/a9/9c0c7a0de45a1751720c479b40c5bjpeg.jpeg,0
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,鸡柳（活动）,https://fuss10.elemecdn.com/7/48/75b292a87812562a61e5de33ec5dbjpeg.jpeg,0
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,老母鸡汤咸肉泡饭(老母鸡汤咸肉泡饭),https://fuss10.elemecdn.com/d/c3/0e27dde00cf0939a82059a2253c6ejpeg.jpeg,0
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,排骨鸡汤泡饭,https://fuss10.elemecdn.com/e/85/f874b5ca77308d5ae1c554a4d02b4jpeg.jpeg,3
老母鸡汤泡饭,https://fuss10.elemecdn.com/8/50/9e8d2d310f257115fd4dbba070162jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1980825996,4.6,08:30-21:00,手丝肉鸡汤泡饭,https://fuss10.elemecdn.com/8/c3/aade2dd0e737361bbc57af2732d84jpeg.jpeg,42
馋嘴麻辣烫（锦秋店）,https://img.waimai.baidu.com/pb/439160fdc8d906196f0489d27eee90864c,http://waimai.baidu.com/waimai/shop/2217888137,5,10:30-14:00 16:00-23:59,打包盒,https://img.waimai.baidu.com/pb/c14726a43b5e4146762888d906ad44fae8,3
馋嘴麻辣烫（锦秋店）,https://img.waimai.baidu.com/pb/439160fdc8d906196f0489d27eee90864c,http://waimai.baidu.com/waimai/shop/2217888137,5,10:30-14:00 16:00-23:59,酸辣粉,https://img.waimai.baidu.com/pb/edce9dd1dcf40f32967e2ebe5a4312fec9,0
馋嘴麻辣烫（锦秋店）,https://img.waimai.baidu.com/pb/439160fdc8d906196f0489d27eee90864c,http://waimai.baidu.com/waimai/shop/2217888137,5,10:30-14:00 16:00-23:59,三鲜面,https://img.waimai.baidu.com/pb/c59ebc0a4e4861fb14ec11060ff1e787ee,0
馋嘴麻辣烫（锦秋店）,https://img.waimai.baidu.com/pb/439160fdc8d906196f0489d27eee90864c,http://waimai.baidu.com/waimai/shop/2217888137,5,10:30-14:00 16:00-23:59,鸡蛋雪菜肉丝面,https://img.waimai.baidu.com/pb/abc4056cd34fa34e5e327293aed9093fb0,0
馋嘴麻辣烫（锦秋店）,https://img.waimai.baidu.com/pb/439160fdc8d906196f0489d27eee90864c,http://waimai.baidu.com/waimai/shop/2217888137,5,10:30-14:00 16:00-23:59,辣酱,https://img.waimai.baidu.com/pb/efc18e5a63b44fce6aecbbcfc31d00cf2f,0
馋嘴麻辣烫（锦秋店）,https://img.waimai.baidu.com/pb/439160fdc8d906196f0489d27eee90864c,http://waimai.baidu.com/waimai/shop/2217888137,5,10:30-14:00 16:00-23:59,榨菜肉丝,https://img.waimai.baidu.com/pb/1402c0697b44b9c7a00dfb21df06f8b0b1,0
馋嘴麻辣烫（锦秋店）,https://img.waimai.baidu.com/pb/439160fdc8d906196f0489d27eee90864c,http://waimai.baidu.com/waimai/shop/2217888137,5,10:30-14:00 16:00-23:59,雪菜肉丝,https://img.waimai.baidu.com/pb/4c06fb16316b26cbd98f758e0b0d891a55,0
馋嘴麻辣烫（锦秋店）,https://img.waimai.baidu.com/pb/439160fdc8d906196f0489d27eee90864c,http://waimai.baidu.com/waimai/shop/2217888137,5,10:30-14:00 16:00-23:59,红烧大排,https://img.waimai.baidu.com/pb/6057807482a3934a8e86946aea574d4a1b,0
馋嘴麻辣烫（锦秋店）,https://img.waimai.baidu.com/pb/439160fdc8d906196f0489d27eee90864c,http://waimai.baidu.com/waimai/shop/2217888137,5,10:30-14:00 16:00-23:59,红烧牛肉,https://img.waimai.baidu.com/pb/802300aebf98d783875330312278b5730e,0
馋嘴麻辣烫（锦秋店）,https://img.waimai.baidu.com/pb/439160fdc8d906196f0489d27eee90864c,http://waimai.baidu.com/waimai/shop/2217888137,5,10:30-14:00 16:00-23:59,红烧素鸡,https://img.waimai.baidu.com/pb/7fd7fea07a10fc2b723bc1e84e610cd5d6,0
馋嘴麻辣烫（锦秋店）,https://img.waimai.baidu.com/pb/439160fdc8d906196f0489d27eee90864c,http://waimai.baidu.com/waimai/shop/2217888137,5,10:30-14:00 16:00-23:59,荷包蛋,https://img.waimai.baidu.com/pb/783b61f2b688e47b3b7f4b56f76f2ec286,0
馋嘴麻辣烫（锦秋店）,https://img.waimai.baidu.com/pb/439160fdc8d906196f0489d27eee90864c,http://waimai.baidu.com/waimai/shop/2217888137,5,10:30-14:00 16:00-23:59,牛肚,https://img.waimai.baidu.com/pb/3a3756542507cffa0da7e2a14913e9754b,1
馋嘴麻辣烫（锦秋店）,https://img.waimai.baidu.com/pb/439160fdc8d906196f0489d27eee90864c,http://waimai.baidu.com/waimai/shop/2217888137,5,10:30-14:00 16:00-23:59,秘制牛肉,https://img.waimai.baidu.com/pb/60108a367362ac70a3a3b92c0f6d069a08,1
馋嘴麻辣烫（锦秋店）,https://img.waimai.baidu.com/pb/439160fdc8d906196f0489d27eee90864c,http://waimai.baidu.com/waimai/shop/2217888137,5,10:30-14:00 16:00-23:59,鲜虾,https://img.waimai.baidu.com/pb/ccc8aa8d8ec7e5025b791f7b9dcaf78fc1,0
馋嘴麻辣烫（锦秋店）,https://img.waimai.baidu.com/pb/439160fdc8d906196f0489d27eee90864c,http://waimai.baidu.com/waimai/shop/2217888137,5,10:30-14:00 16:00-23:59,牛百叶,https://img.waimai.baidu.com/pb/8c59628428a5ee1804aa8689fc8a59f8cb,1
馋嘴麻辣烫（锦秋店）,https://img.waimai.baidu.com/pb/439160fdc8d906196f0489d27eee90864c,http://waimai.baidu.com/waimai/shop/2217888137,5,10:30-14:00 16:00-23:59,肥牛片,https://img.waimai.baidu.com/pb/27429ec1bcd08fdc77380fb8f830abc59f,1
馋嘴麻辣烫（锦秋店）,https://img.waimai.baidu.com/pb/439160fdc8d906196f0489d27eee90864c,http://waimai.baidu.com/waimai/shop/2217888137,5,10:30-14:00 16:00-23:59,狮子头（1个）,https://img.waimai.baidu.com/pb/fde57ddc1dbe56ce92e865ef2e9113aa50,0
馋嘴麻辣烫（锦秋店）,https://img.waimai.baidu.com/pb/439160fdc8d906196f0489d27eee90864c,http://waimai.baidu.com/waimai/shop/2217888137,5,10:30-14:00 16:00-23:59,蛋饺,https://img.waimai.baidu.com/pb/ec56a02bfbb73be7ba9dfd5e3b98398901,0
馋嘴麻辣烫（锦秋店）,https://img.waimai.baidu.com/pb/439160fdc8d906196f0489d27eee90864c,http://waimai.baidu.com/waimai/shop/2217888137,5,10:30-14:00 16:00-23:59,方火腿,https://img.waimai.baidu.com/pb/ce163a028e78989c95ff4ca456324900b6,0
馋嘴麻辣烫（锦秋店）,https://img.waimai.baidu.com/pb/439160fdc8d906196f0489d27eee90864c,http://waimai.baidu.com/waimai/shop/2217888137,5,10:30-14:00 16:00-23:59,鸡蛋,https://img.waimai.baidu.com/pb/1b903037b7d8e1c90c4bacc3fdbec2064b,3
