商铺名称,商铺图标网址,商铺链接,商铺评分,商铺营业时间,菜品,菜品图标网址,推荐人数,价格
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,浓墨重彩超值2人餐C,https://fuss10.elemecdn.com/f/0d/5da62d0806f5887b5c29a1e0ab59cjpeg.jpeg,0,99
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,饿了么开学2人餐,https://fuss10.elemecdn.com/d/bc/d008f967fec1f075077d9f8a34841jpeg.jpeg,0,99
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,夏日冰淇淋三件8折,https://fuss10.elemecdn.com/5/95/a7c0d97b3c4f059f1444ff381493fjpeg.jpeg,0,60
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,浓情十翅,https://fuss10.elemecdn.com/7/f9/cb0aa6c6c3992b63b26f5a24569edjpeg.jpeg,2,59
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,人气满满超值小吃拼盘S,https://fuss10.elemecdn.com/e/34/1e59845b9c639f5e46b979e8c5181jpeg.jpeg,0,69
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,仲夏清晨随身装,https://fuss10.elemecdn.com/0/1d/873b5d9d32c7c74f3057c6e8e7653jpeg.jpeg,0,87
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,唤醒原力分享装,https://fuss10.elemecdn.com/4/85/72c4ea96627e217ace198869fbb2djpeg.jpeg,0,174
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,超级至尊黑比萨[芝心][10寸],https://fuss10.elemecdn.com/9/bb/f8892cb886ca241aa38355e3f70f4jpeg.jpeg,0,79
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,热辣嫩牛黑比萨[芝心][10寸],https://fuss10.elemecdn.com/d/01/3dd0572673a066e16e533c6ab665bjpeg.jpeg,0,79
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,海鲜至尊黑比萨[芝心][10寸],https://fuss10.elemecdn.com/a/d8/2cf8fff98ce5e2f924847b1b2fd64jpeg.jpeg,0,79
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,鲜肉酥饼(1只装),https://fuss10.elemecdn.com/9/f6/f91a053b9c744bb4d1c37a2848520jpeg.jpeg,6,9
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,鲜肉酥饼(2只)S,https://fuss10.elemecdn.com/c/36/28a724e33fd46627595f311ecf8b1jpeg.jpeg,0,15
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,鲜肉酥饼(4只)S,https://fuss10.elemecdn.com/6/f4/c9939dc566e91d5840a1a33ec76adjpeg.jpeg,0,29
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,小龙虾鲜肉酥饼(2只)S,https://fuss10.elemecdn.com/6/df/0bc20e0126fe7d7dc299f49b79a27jpeg.jpeg,0,25
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,小龙虾鲜肉酥饼(4只)S,https://fuss10.elemecdn.com/e/65/35602ea3e1938ea1f2a9eec538e20jpeg.jpeg,0,49
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,鲜肉酥饼下午茶套餐,https://fuss10.elemecdn.com/3/74/1243c38397658b237ade8443fca80jpeg.jpeg,0,74
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,蓝色小夜猫买一送一,https://fuss10.elemecdn.com/8/c0/21f9de8425bc33ee94e20e2f3e303jpeg.jpeg,0,44
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,粉柚小甜甜买一送一,https://fuss10.elemecdn.com/2/19/6eff87eefbc6f66ee80b9ed07695bjpeg.jpeg,0,50
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,软萌榴莲君买一送一,https://fuss10.elemecdn.com/f/15/7bcb59f7504abdfab9f1caeac4d49jpeg.jpeg,0,64
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,原力红果汁买一送一,https://fuss10.elemecdn.com/6/f0/6fee38858bf6c69b767ced9913e3djpeg.jpeg,0,58
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,森果绿果蔬汁买一送一,https://fuss10.elemecdn.com/e/20/f970276f7b5ab2de5589633531483jpeg.jpeg,0,58
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,精灵澄果汁买一送一,https://fuss10.elemecdn.com/0/9a/4441f68a6cd29c70c6d572594696ajpeg.jpeg,0,58
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,黄金夏威夷比萨S[纯珍],https://fuss10.elemecdn.com/8/b7/7071dbf319bcec725911bfef2a1c2jpeg.jpeg,1,34起
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,榴莲多多比萨S[纯珍],https://fuss10.elemecdn.com/6/12/ece24ebbd0f09b6f87a1be43b338ajpeg.jpeg,0,45起
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,北京潮鸭比萨S[纯珍],https://fuss10.elemecdn.com/1/b5/660c40c99d03c56bb67298a4867f1jpeg.jpeg,0,39起
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,海鲜至尊比萨S[纯珍],https://fuss10.elemecdn.com/7/2e/515a4534f9f51c0de01b101e073a7jpeg.jpeg,0,42起
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,热辣嫩牛比萨S[纯珍],https://fuss10.elemecdn.com/0/90/a224ac43d91e066d7ef9afae28b2djpeg.jpeg,0,35起
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,新奥尔良烤肉比萨S[纯珍],https://fuss10.elemecdn.com/d/99/4a0f194ea290580cd6b6224af3f0fjpeg.jpeg,0,38起
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,超级至尊比萨S[纯珍],https://fuss10.elemecdn.com/8/91/6011dea52efb06f41478216833219jpeg.jpeg,0,39起
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,美式精选比萨S[纯珍],https://fuss10.elemecdn.com/4/14/05b4a4831d52c82affbb469789a8cjpeg.jpeg,0,35起
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,鳗烤究比萨S[纯珍],https://fuss10.elemecdn.com/7/5a/a5cc0e68ea70d1b42e647efe9d77ejpeg.jpeg,0,45起
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,缤纷肉酱烤香肠比萨[纯珍],https://fuss10.elemecdn.com/6/86/b232cbd6c2c3019214ca96a8cf7f0jpeg.jpeg,0,34起
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,超级至尊比萨S[芝心][10寸],https://fuss10.elemecdn.com/a/05/a080fb38089da473d9c1738047a69jpeg.jpeg,0,94
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,海鲜至尊比萨S[芝心][10寸],https://fuss10.elemecdn.com/f/74/c3c02adfb4a255b37832725e7cdf0jpeg.jpeg,0,98
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,新奥尔良烤肉比萨S[芝心][10寸],https://fuss10.elemecdn.com/8/42/b8a87807bc8799a824db74a50b8c1jpeg.jpeg,0,91
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,热辣嫩牛比萨S[芝心][10寸],https://fuss10.elemecdn.com/e/f7/356a22d5f4a4fbb9822de679868f4jpeg.jpeg,0,86
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,北京潮鸭比萨S[芝心][10寸],https://fuss10.elemecdn.com/5/02/51339320bc1af3c13946f974bc948jpeg.jpeg,0,94
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,美式精选比萨S[芝心][10寸],https://fuss10.elemecdn.com/c/61/260e0107e2dcd71b6cc9391c47374jpeg.jpeg,0,86
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,榴莲多多比萨S[芝心][10寸],https://fuss10.elemecdn.com/9/14/b44c39d93575eec85c12ee811d8b2jpeg.jpeg,0,104
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,黄金夏威夷比萨S[芝心][10寸],https://fuss10.elemecdn.com/9/12/38655742b7c7b8d8da27a9c5db3a8jpeg.jpeg,1,84
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,鳗烤究比萨S[芝心][10寸],https://fuss10.elemecdn.com/4/bc/da82b477d6bb06ff834b2477616e0jpeg.jpeg,0,104
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,黑松露菌菇鸡肉比萨[薄底][10寸],https://fuss10.elemecdn.com/1/51/8dfe940657847411a5920fcbf31b7jpeg.jpeg,0,89
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,鲜香菌菇鸡腿肉比萨[薄底][10寸],https://fuss10.elemecdn.com/1/56/d614b030ae1e5f4e81bddfef07aedjpeg.jpeg,0,69
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,经典意式肉酱面S,https://fuss10.elemecdn.com/b/16/b04ce3cd7a4e7056c01a8cf63828ajpeg.jpeg,1,35
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,西班牙风情海鲜面S,https://fuss10.elemecdn.com/8/da/0782fa273a95e0cc73ebc83518aadjpeg.jpeg,0,40
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,新照烧鸡肉炒饭S,https://fuss10.elemecdn.com/4/c2/e95e44153373a6a2968c2522783e2jpeg.jpeg,0,30
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,欧式培根炒饭S,https://fuss10.elemecdn.com/c/5c/7030f1cc13cdd56ce4499c1f68cd4jpeg.jpeg,1,30
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,匈牙利牛肉焗饭S,https://fuss10.elemecdn.com/4/1c/6242be82e3bc28153af09e99ea1e5jpeg.jpeg,1,38
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,炭烤鸡肉芝士焗饭S,https://fuss10.elemecdn.com/9/d0/058034f6bf02ebfb4e1af78b85ab0jpeg.jpeg,0,31
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,浓情烤翅,https://fuss10.elemecdn.com/7/7e/4a554e983c7cfe1e361ff03ee950ajpeg.jpeg,1,15起
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,新三味小吃拼盘,https://fuss10.elemecdn.com/9/45/0203053aeb4a42efc34cf39367d33jpeg.jpeg,1,39
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,五味小吃拼盘,https://fuss10.elemecdn.com/b/f8/8322a6fbb78c8384376849958ffcfjpeg.jpeg,9,69
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,北美特色枫香烤翅[2块装],https://fuss10.elemecdn.com/4/a4/217e84f2bd8f88d568dc703c72a0bjpeg.jpeg,2,15
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,神鸡妙蒜翅,https://fuss10.elemecdn.com/d/05/06d395837cfb4ea621a6fea67dc3djpeg.jpeg,5,15
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,傲椒红火翅（2块）,https://fuss10.elemecdn.com/9/ce/f3b65401a785c5367c8d567bf3d70jpeg.jpeg,6,15
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,热情羊溢烤串(2串),https://fuss10.elemecdn.com/6/e2/38bc476610b64be01265ae32dfc7djpeg.jpeg,26,15
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,热情羊溢烤串(5串),https://fuss10.elemecdn.com/c/60/b205ff9a8480288a3ad5d74b6c814jpeg.jpeg,31,32
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,热情羊溢撸串盒（10串）,https://fuss10.elemecdn.com/3/86/2fa5c7c4a96f4f9bd4080e96c1abdjpeg.jpeg,0,59
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,美式大薯格(120g),https://fuss10.elemecdn.com/d/13/42e186cb4274d2c1d6122de8365f5jpeg.jpeg,0,20
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,香酥鸡米花S,https://fuss10.elemecdn.com/5/b7/9d8a3747f97681ffabb38aebb36ccjpeg.jpeg,0,11
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,鱼籽酱虾球（7只）,https://fuss10.elemecdn.com/a/d5/c12ec0c9db04d2e06d695842a21d7jpeg.jpeg,5,27
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,香草凤尾虾（5只）,https://fuss10.elemecdn.com/7/ad/885a1f74222a7ec1643c6e7a42ae0jpeg.jpeg,13,27
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,冰柠檬红茶S,https://fuss10.elemecdn.com/7/97/b685dc0b557ffeb6195cb0097677bjpeg.jpeg,0,9.5
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,冰尊赏奶茶ST1,https://fuss10.elemecdn.com/0/6b/6cefcf34b5793acb11340441282aajpeg.jpeg,0,11
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,清雅卡曼橘茶S,https://fuss10.elemecdn.com/0/0b/ea5a89c5a2b4b2cda353894df97d2jpeg.jpeg,0,10.5
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,蓝色小夜猫,https://fuss10.elemecdn.com/0/b8/9cfeb15304c04e0f049e7e51e7947jpeg.jpeg,0,11
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,粉柚小甜甜,https://fuss10.elemecdn.com/c/80/c1e3d54497d737565fe8e26db3760jpeg.jpeg,0,25
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,软萌榴莲君,https://fuss10.elemecdn.com/a/b2/d8ea0924d5f9d46f6a5407fcf8912jpeg.jpeg,0,32
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,原力红HPP混合果汁[瓶],https://fuss10.elemecdn.com/e/cf/c93b8b47a5cf3576a4731d17713dfjpeg.jpeg,0,14.5
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,森果绿HPP混合果蔬汁[瓶],https://fuss10.elemecdn.com/6/66/39cd4c7a63104a2d4c1b2089a9afbjpeg.jpeg,0,14.5
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,精灵澄HPP混合果汁[瓶],https://fuss10.elemecdn.com/b/c2/ce306b599390abe70c09806ccd6c2jpeg.jpeg,0,14.5
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,咸蛋黄冰淇淋,https://fuss10.elemecdn.com/b/04/07fa239a4d6dcd9bd78a109d230bajpeg.jpeg,0,25
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,抹茶冰淇淋,https://fuss10.elemecdn.com/1/34/167187561d87586ef9a5701723e1ejpeg.jpeg,0,25
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,榴莲冰淇淋,https://fuss10.elemecdn.com/1/24/b06c4804cadb37f49cd504d5fa606jpeg.jpeg,0,25
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,经典提拉米苏,https://fuss10.elemecdn.com/1/46/1e53e28b3c8b52bef059485b6b96bjpeg.jpeg,1,24
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,意式香浓菜汤S,https://fuss10.elemecdn.com/3/2c/4cb25c6a8ed3c0bd07c69485c7cb7jpeg.jpeg,0,23
必胜客宅急送（锦秋店）,https://fuss10.elemecdn.com/1/72/3c54d8b5a9b582555bc9e97430acfpng.png,http://waimai.baidu.com/waimai/shop/1449414621,4.8,10:00-21:55,鸡茸蘑菇汤,https://fuss10.elemecdn.com/a/f4/605fda6430d3bccb5d69411f20794jpeg.jpeg,40,23
喜旺,https://fuss10.elemecdn.com/3/bb/b50e2014df103bf9d385f07949befjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1510421127,4.5,10:30-15:00 16:20-21:20,滑蛋牛肉饭,https://fuss10.elemecdn.com/b/9a/442319186b47c8892c432609b9297jpeg.jpeg,282,24
喜旺,https://fuss10.elemecdn.com/3/bb/b50e2014df103bf9d385f07949befjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1510421127,4.5,10:30-15:00 16:20-21:20,番茄牛肉鸡蛋饭,https://fuss10.elemecdn.com/e/ed/8d5a600aabb006d0cfec4df030560jpeg.jpeg,114,22
喜旺,https://fuss10.elemecdn.com/3/bb/b50e2014df103bf9d385f07949befjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1510421127,4.5,10:30-15:00 16:20-21:20,香酥猪扒饭（蛋炒饭+炸猪扒+沙,https://fuss10.elemecdn.com/a/96/17dc6241f010bae04a2bfefcdf395jpeg.jpeg,159,25
